of	of	IN	B-PP	O	O
bipolar	bipolar	JJ	B-NP	O	B-Disease
disorder	disorder	NN	I-NP	O	I-Disease
.	.	.	O	O	O

Further	Further	JJ	B-NP	O	O
study	study	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
needed	need	VBN	I-VP	O	O
to	to	TO	B-VP	O	O
determine	determine	VB	I-VP	O	O
the	the	DT	B-NP	O	O
optimal	optimal	JJ	I-NP	O	O
dosage	dosage	NN	I-NP	O	O
and	and	CC	O	O	O
to	to	TO	B-VP	O	O
identify	identify	VB	I-VP	O	O
risk	risk	NN	B-NP	O	O
factors	factor	NNS	I-NP	O	O
that	that	WDT	B-NP	O	O
increase	increase	VBP	B-VP	O	O
individual	individual	JJ	B-NP	O	O
vulnerability	vulnerability	NN	I-NP	O	O
to	to	TO	B-PP	O	O
fluoxetine	fluoxetine	NN	B-NP	B	B-Chemical
induced	induce	VBD	B-VP	O	O
mania	mania	NN	B-NP	O	B-Disease
in	in	IN	B-PP	O	O
adolescents	adolescent	NNS	B-NP	O	O
.	.	.	O	O	O

Gemfibrozil	Gemfibrozil	NN	B-NP	B	B-Chemical
-	-	HYPH	I-NP	O	O
lovastatin	lovastatin	NN	I-NP	B	B-Chemical
therapy	therapy	NN	I-NP	O	O
for	for	IN	B-PP	O	O
primary	primary	JJ	B-NP	O	O
hyperlipoproteinemias	hyperlipoproteinemia	NNS	I-NP	O	B-Disease
.	.	.	O	O	O

The	The	DT	B-NP	O	O
specific	specific	JJ	I-NP	O	O
aim	aim	NN	I-NP	O	O
of	of	IN	B-PP	O	O
this	this	DT	B-NP	O	O
retrospective	retrospective	JJ	I-NP	O	O
,	,	,	I-NP	O	O
observational	observational	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
to	to	TO	B-VP	O	O
assess	assess	VB	I-VP	O	O
safety	safety	NN	B-NP	O	O
and	and	CC	I-NP	O	O
efficacy	efficacy	NN	I-NP	O	O
of	of	IN	B-PP	O	O
long	long	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
term	term	NN	I-NP	O	O
(	(	(	O	O	O
21	21	CD	B-NP	O	O
months	month	NNS	I-NP	O	O
/	/	SYM	B-NP	O	O
patient	patient	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
open	open	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
label	label	NN	I-NP	O	O
,	,	,	O	O	O
gemfibrozil	gemfibrozil	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
lovastatin	lovastatin	NN	I-NP	B	B-Chemical
treatment	treatment	NN	I-NP	O	O
in	in	IN	B-PP	O	O
80	80	CD	B-NP	O	O
patients	patient	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
primary	primary	JJ	B-NP	O	O
mixed	mixed	JJ	I-NP	O	O
hyperlipidemia	hyperlipidemia	NN	I-NP	O	B-Disease
(	(	(	O	O	O
68	68	CD	B-NP	O	O
%	%	NN	I-NP	O	O
of	of	IN	B-PP	O	O
whom	whom	WP	B-NP	O	O
had	have	VBD	B-VP	O	O
atherosclerotic	atherosclerotic	JJ	B-NP	O	B-Disease
vascular	vascular	JJ	I-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
)	)	)	O	O	O
.	.	.	O	O	O

Because	Because	IN	B-SBAR	O	O
ideal	ideal	JJ	B-NP	O	O
lipid	lipid	NN	I-NP	O	O
targets	target	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
not	not	RB	I-VP	O	O
reached	reach	VBN	I-VP	O	O
(	(	(	O	O	O
low	low	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
density	density	NN	I-NP	O	O
lipoprotein	lipoprotein	NN	I-NP	O	O
(	(	(	O	O	O
LDL	LDL	NN	B-NP	O	O
)	)	)	O	O	O
cholesterol	cholesterol	NN	B-NP	B	B-Chemical
less	less	JJR	B-NP	O	O
than	than	IN	I-NP	O	O
130	130	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	I-NP	O	O
dl	dl	NN	I-NP	O	O
,	,	,	O	O	O
high	high	JJ	B-NP	O	O
-	-	HYPH	I-NP	O	O
density	density	NN	I-NP	O	O
lipoprotein	lipoprotein	NN	I-NP	O	O
(	(	(	O	O	O
HDL	HDL	NN	B-NP	O	O
)	)	)	O	O	O
cholesterol	cholesterol	NN	B-NP	O	B-Chemical
greater	great	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
35	35	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	I-NP	O	O
dl	dl	NN	I-NP	O	O
,	,	,	O	O	O
or	or	CC	O	O	O
total	total	JJ	B-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
/	/	SYM	B-NP	O	O
HDL	HDL	NN	I-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
less	less	JJR	B-NP	O	O
than	than	IN	I-NP	O	O
4.5	4.5	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dl	dl	NN	I-NP	O	O
)	)	)	O	O	O
with	with	IN	B-PP	O	O
diet	diet	NN	B-NP	O	O
plus	plus	CC	O	O	O
a	a	DT	B-NP	O	O
single	single	JJ	I-NP	O	O
drug	drug	NN	I-NP	O	O
,	,	,	O	O	O
gemfibrozil	gemfibrozil	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
1.2	1.2	CD	B-NP	O	O
g	g	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
day	day	NN	I-NP	O	O
)	)	)	O	O	O
-	-	HYPH	B-NP	O	O
lovastatin	lovastatin	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
primarily	primarily	RB	B-NP	O	O
20	20	CD	I-NP	O	O
or	or	CC	I-NP	O	O
40	40	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
)	)	)	O	O	O
treatment	treatment	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
given	give	VBN	I-VP	O	O
.	.	.	O	O	O

Follow	Follow	VB	B-VP	O	O
-	-	HYPH	O	O	O
up	up	RP	B-PRT	O	O
visits	visit	NNS	B-NP	O	O
were	be	VBD	B-VP	O	O
scheduled	schedule	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
2	2	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
drug	drug	NN	I-NP	O	O
therapy	therapy	NN	I-NP	O	O
every	every	DT	B-NP	O	O
6	6	CD	I-NP	O	O
to	to	TO	I-NP	O	O
8	8	CD	I-NP	O	O
weeks	week	NNS	I-NP	O	O
,	,	,	O	O	O
an	an	DT	B-NP	O	O
average	average	NN	I-NP	O	O
of	of	IN	B-PP	O	O
10.3	10.3	CD	B-NP	O	O
visits	visit	NNS	I-NP	O	O
per	per	IN	B-PP	O	O
patient	patient	NN	B-NP	O	O
,	,	,	O	O	O
with	with	IN	B-PP	O	O
741	741	CD	B-NP	O	O
batteries	battery	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
6	6	CD	B-NP	O	O
liver	liver	NN	I-NP	O	O
function	function	NN	I-NP	O	O
tests	test	NNS	I-NP	O	O
and	and	CC	O	O	O
714	714	CD	B-NP	O	O
creatine	creatine	NN	I-NP	B	B-Chemical
phosphokinase	phosphokinase	NN	I-NP	O	O
levels	level	NNS	I-NP	O	O
measured	measure	VBN	B-VP	O	O
.	.	.	O	O	O

Only	Only	RB	B-NP	O	O
1	1	CD	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
4,446	4,446	CD	I-NP	O	O
liver	liver	NN	I-NP	O	O
function	function	NN	I-NP	O	O
tests	test	NNS	I-NP	O	O
(	(	(	O	O	O
0.02	0.02	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
a	a	DT	B-NP	O	O
gamma	gamma	NN	I-NP	O	O
glutamyl	glutamyl	NN	I-NP	O	O
transferase	transferase	NN	I-NP	O	O
,	,	,	O	O	O
was	be	VBD	B-VP	O	O
greater	great	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
or	or	CC	O	O	O
equal	equal	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
3	3	CD	B-NP	O	O
times	time	NNS	I-NP	O	O
the	the	DT	I-NP	O	O
upper	upper	JJ	I-NP	O	O
normal	normal	JJ	I-NP	O	O
limit	limit	NN	I-NP	O	O
.	.	.	O	O	O

Of	Of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
714	714	CD	I-NP	O	O
creatine	creatine	NN	I-NP	B	B-Chemical
phosphokinase	phosphokinase	NN	I-NP	O	O
levels	level	NNS	I-NP	O	O
,	,	,	O	O	O
9	9	CD	B-NP	O	O
%	%	NN	I-NP	O	O
were	be	VBD	B-VP	O	O
high	high	JJ	B-ADJP	O	O
;	;	:	O	O	O
only	only	RB	B-NP	O	O
1	1	CD	I-NP	O	O
(	(	(	O	O	O
0.1	0.1	CD	B-NP	O	O
%	%	NN	I-NP	O	O
)	)	)	O	O	O
was	be	VBD	B-VP	O	O
greater	great	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
or	or	CC	O	O	O
equal	equal	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
3	3	CD	B-NP	O	O
times	time	NNS	I-NP	O	O
the	the	DT	I-NP	O	O
upper	upper	JJ	I-NP	O	O
normal	normal	JJ	I-NP	O	O
limit	limit	NN	I-NP	O	O
.	.	.	O	O	O

With	With	IN	B-PP	O	O
2	2	CD	B-NP	O	O
-	-	HYPH	I-NP	O	O
drug	drug	NN	I-NP	O	O
therapy	therapy	NN	I-NP	O	O
,	,	,	O	O	O
mean	mean	JJ	B-NP	O	O
total	total	JJ	I-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
decreased	decrease	VBD	B-VP	O	O
22	22	CD	B-NP	O	O
%	%	NN	I-NP	O	O
from	from	IN	B-PP	O	O
255	255	CD	B-NP	O	O
to	to	TO	I-NP	O	O
200	200	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
dl	dl	NN	B-NP	O	O
,	,	,	O	O	O
triglyceride	triglyceride	NN	B-NP	B	B-Chemical
levels	level	NNS	I-NP	O	O
decreased	decrease	VBD	B-VP	O	O
35	35	CD	B-NP	O	O
%	%	NN	I-NP	O	O
from	from	IN	B-PP	O	O
236	236	CD	B-NP	O	O
to	to	TO	I-NP	O	O
154	154	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
dl	dl	NN	B-NP	O	O
,	,	,	O	O	O
LDL	LDL	NN	B-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
decreased	decrease	VBD	B-VP	O	O
26	26	CD	B-NP	O	O
%	%	NN	I-NP	O	O
from	from	IN	B-PP	O	O
176	176	CD	B-NP	O	O
to	to	TO	I-NP	O	O
131	131	CD	I-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
dl	dl	NN	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
total	total	JJ	I-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
/	/	SYM	B-VP	O	O
HDL	HDL	NN	B-NP	O	O
cholesterol	cholesterol	NN	I-NP	B	B-Chemical
ratio	ratio	NN	I-NP	O	O
decreased	decrease	VBD	B-VP	O	O
24	24	CD	B-NP	O	O
%	%	NN	I-NP	O	O
from	from	IN	B-PP	O	O
7.1	7.1	CD	B-NP	O	O
to	to	TO	B-PP	O	O
5.4	5.4	CD	B-NP	O	O
,	,	,	O	O	O
all	all	DT	B-NP	O	O
p	p	NN	I-NP	O	O
less	less	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
or	or	CC	O	O	O
equal	equal	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
0.0001	0.0001	CD	B-NP	O	O
.	.	.	O	O	O

Myositis	Myositis	NN	B-NP	O	B-Disease
,	,	,	O	O	O
attributable	attributable	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
drug	drug	NN	I-NP	O	O
combination	combination	NN	I-NP	O	O
and	and	CC	O	O	O
symptomatic	symptomatic	JJ	B-ADJP	O	O
enough	enough	RB	I-ADJP	O	O
to	to	TO	B-VP	O	O
discontinue	discontinue	VB	I-VP	O	O
it	it	PRP	B-NP	O	O
,	,	,	O	O	O
occurred	occur	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
3	3	CD	B-NP	O	O
%	%	NN	I-NP	O	O
of	of	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
in	in	IN	B-PP	O	O
1	1	CD	B-NP	O	O
%	%	NN	I-NP	O	O
with	with	IN	B-PP	O	O
concurrent	concurrent	JJ	B-NP	O	O
high	high	JJ	I-NP	O	O
creatine	creatine	NN	I-NP	B	B-Chemical
phosphokinase	phosphokinase	NN	I-NP	O	O
(	(	(	O	O	O
769	769	CD	B-NP	O	O
U	U	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
liter	liter	NN	I-NP	O	O
)	)	)	O	O	O
;	;	:	O	O	O
no	no	DT	B-NP	O	O
patients	patient	NNS	I-NP	O	O
had	have	VBD	B-VP	O	O
rhabdomyolysis	rhabdomyolysis	NN	B-NP	O	B-Disease
or	or	CC	I-NP	O	O
myoglobinuria	myoglobinuria	NN	I-NP	O	B-Disease
.	.	.	O	O	O
(	(	(	O	O	O
ABSTRACT	ABSTRACT	NN	B-NP	O	O
TRUNCATED	TRUNCATED	VBN	B-VP	O	O
AT	AT	IN	B-PP	O	O
250	250	CD	B-NP	O	O
WORDS	WORDS	NNS	I-NP	O	O
)	)	)	O	O	O

Hepatocellular	Hepatocellular	JJ	B-NP	O	B-Disease
carcinoma	carcinoma	NN	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
Fanconi	Fanconi	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
anemia	anemia	NN	I-NP	O	I-Disease
treated	treat	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
androgen	androgen	NN	B-NP	O	B-Chemical
and	and	CC	I-NP	O	O
corticosteroid	corticosteroid	NN	I-NP	O	B-Chemical
.	.	.	O	O	O

The	The	DT	B-NP	O	O
case	case	NN	I-NP	O	O
of	of	IN	B-PP	O	O
an	an	DT	B-NP	O	O
11	11	CD	I-NP	O	O
-	-	HYPH	I-NP	O	O
year	year	NN	I-NP	O	O
-	-	HYPH	O	O	O
old	old	JJ	B-NP	O	O
boy	boy	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
reported	report	VBN	I-VP	O	O
who	who	WP	B-NP	O	O
was	be	VBD	B-VP	O	O
known	know	VBN	I-VP	O	O
to	to	TO	I-VP	O	O
have	have	VB	I-VP	O	O
Fanconi	Fanconi	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
anemia	anemia	NN	I-NP	O	I-Disease
for	for	IN	B-PP	O	O
3	3	CD	B-NP	O	O
years	year	NNS	I-NP	O	O
and	and	CC	O	O	O
was	be	VBD	B-VP	O	O
treated	treat	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
androgens	androgen	NNS	B-NP	O	B-Chemical
,	,	,	I-NP	O	O
corticosteroids	corticosteroid	NNS	I-NP	O	B-Chemical
and	and	CC	I-NP	O	O
transfusions	transfusion	NNS	I-NP	O	O
.	.	.	O	O	O

Two	Two	CD	B-NP	O	O
weeks	week	NNS	I-NP	O	O
before	before	IN	B-PP	O	O
his	his	PRP$	B-NP	O	O
death	death	NN	I-NP	O	O
he	he	PRP	B-NP	O	O
was	be	VBD	B-VP	O	O
readmitted	readmitte	VBN	I-VP	O	O
because	because	IN	B-PP	O	O
of	of	IN	I-PP	O	O
aplastic	aplastic	JJ	B-NP	O	O
crisis	crisis	NN	I-NP	O	O
with	with	IN	B-PP	O	O
septicemia	septicemia	NN	B-NP	O	B-Disease
and	and	CC	O	O	O
marked	marked	JJ	B-NP	O	O
abnormalities	abnormality	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
liver	liver	NN	B-NP	O	O
function	function	NN	I-NP	O	O
and	and	CC	O	O	O
died	die	VBD	B-VP	O	O
of	of	IN	B-PP	O	O
hemorrhagic	hemorrhagic	JJ	B-NP	O	B-Disease
bronchopneumonia	bronchopneumonia	NN	I-NP	O	I-Disease
.	.	.	O	O	O

At	At	IN	B-PP	O	O
autopsy	autopsy	NN	B-NP	O	O
peliosis	peliosis	NN	I-NP	O	B-Disease
and	and	CC	O	O	O
multiple	multiple	JJ	B-NP	O	O
hepatic	hepatic	JJ	I-NP	O	B-Disease
tumors	tumor	NNS	I-NP	O	I-Disease
were	be	VBD	B-VP	O	O
found	find	VBN	I-VP	O	O
which	which	WDT	B-NP	O	O
histologically	histologically	RB	B-ADVP	O	O
proved	prove	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
be	be	VB	I-VP	O	O
well	well	RB	B-ADJP	O	O
-	-	HYPH	I-ADJP	O	O
differentiated	differentiate	VBN	B-NP	O	O
hepatocellular	hepatocellular	JJ	I-NP	O	B-Disease
carcinoma	carcinoma	NN	I-NP	O	I-Disease
.	.	.	O	O	O

This	This	DT	B-NP	O	O
case	case	NN	I-NP	O	O
contributes	contribute	VBZ	B-VP	O	O
to	to	TO	B-PP	O	O
the	the	DT	B-NP	O	O
previous	previous	JJ	I-NP	O	O
observations	observation	NNS	I-NP	O	O
that	that	IN	B-NP	O	O
non	non	AFX	O	O	O
-	-	HYPH	O	O	O
metastasizing	metastasize	VBG	B-VP	O	O
hepatic	hepatic	JJ	B-NP	O	B-Disease
neoplasms	neoplasm	NNS	I-NP	O	I-Disease
and	and	CC	I-NP	O	O
peliosis	peliosis	NN	I-NP	O	B-Disease
can	can	MD	B-VP	O	O
develop	develop	VB	I-VP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
androgen	androgen	NN	B-NP	O	B-Chemical
-	-	HYPH	B-NP	O	O
and	and	CC	I-NP	O	O
corticosteroid	corticosteroid	NN	I-NP	O	B-Chemical
-	-	HYPH	O	O	O
treated	treat	VBN	B-VP	O	O
Fanconi	Fanconi	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
anemia	anemia	NN	I-NP	O	I-Disease
.	.	.	O	O	O

Chronic	Chronic	JJ	B-NP	O	O
lesion	lesion	NN	I-NP	O	O
of	of	IN	B-PP	O	O
rostral	rostral	JJ	B-NP	O	O
ventrolateral	ventrolateral	JJ	I-NP	O	O
medulla	medulla	NN	I-NP	O	O
in	in	IN	B-PP	O	O
spontaneously	spontaneously	RB	B-NP	O	O
hypertensive	hypertensive	JJ	I-NP	O	B-Disease
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
studied	study	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
effects	effect	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
chronic	chronic	JJ	B-NP	O	O
selective	selective	JJ	I-NP	O	O
neuronal	neuronal	JJ	I-NP	O	O
lesion	lesion	NN	I-NP	O	O
of	of	IN	B-PP	O	O
rostral	rostral	JJ	B-NP	O	O
ventrolateral	ventrolateral	JJ	I-NP	O	O
medulla	medulla	NN	I-NP	O	O
on	on	IN	B-PP	O	O
mean	mean	JJ	B-NP	O	O
arterial	arterial	JJ	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
,	,	,	O	O	O
heart	heart	NN	B-NP	O	O
rate	rate	NN	I-NP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
neurogenic	neurogenic	JJ	B-NP	O	O
tone	tone	NN	I-NP	O	O
in	in	IN	B-PP	O	O
conscious	conscious	JJ	B-NP	O	O
,	,	,	I-NP	O	O
unrestrained	unrestrained	JJ	I-NP	O	O
spontaneously	spontaneously	RB	I-NP	O	O
hypertensive	hypertensive	JJ	I-NP	O	B-Disease
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
lesions	lesion	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
placed	place	VBN	I-VP	O	O
via	via	IN	B-PP	O	O
bilateral	bilateral	JJ	B-NP	O	O
microinjections	microinjection	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
30	30	CD	B-NP	O	O
nmol	nmol	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
200	200	CD	B-NP	O	O
nl	nl	NN	I-NP	O	O
N	N	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	I	I-Chemical
methyl	methyl	NN	I-NP	I	I-Chemical
-	-	HYPH	B-NP	I	I-Chemical
D	D	NN	I-NP	I	I-Chemical
-	-	HYPH	B-NP	I	I-Chemical
aspartic	aspartic	JJ	I-NP	I	I-Chemical
acid	acid	NN	I-NP	I	I-Chemical
.	.	.	O	O	O

The	The	DT	B-NP	O	O
restimulation	restimulation	NN	I-NP	O	O
of	of	IN	B-PP	O	O
this	this	DT	B-NP	O	O
area	area	NN	I-NP	O	O
with	with	IN	B-PP	O	O
N	N	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	I	I-Chemical
methyl	methyl	NN	I-NP	I	I-Chemical
-	-	HYPH	B-NP	I	I-Chemical
D	D	NN	I-NP	I	I-Chemical
-	-	HYPH	O	I	I-Chemical
aspartic	aspartic	JJ	B-NP	I	I-Chemical
acid	acid	NN	I-NP	I	I-Chemical
15	15	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
postlesion	postlesion	NN	I-NP	O	O
failed	fail	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
produce	produce	VB	I-VP	O	O
a	a	DT	B-NP	O	O
pressor	pressor	NN	I-NP	O	O
response	response	NN	I-NP	O	O
.	.	.	O	O	O

One	One	CD	B-NP	O	O
day	day	NN	I-NP	O	O
postlesion	postlesion	NN	I-NP	O	O
,	,	,	O	O	O
the	the	DT	B-NP	O	O
resting	rest	VBG	I-NP	O	O
mean	mean	JJ	I-NP	O	O
arterial	arterial	JJ	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
significantly	significantly	RB	I-VP	O	O
decreased	decrease	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
lesioned	lesione	VBN	B-NP	O	O
rats	rat	NNS	I-NP	O	O
when	when	WRB	B-ADVP	O	O
compared	compare	VBN	B-PP	O	O
with	with	IN	B-PP	O	O
sham	sham	NN	B-NP	O	O
rats	rat	NNS	I-NP	O	O
(	(	(	O	O	O
100	100	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
7	7	CD	B-NP	O	O
versus	versus	IN	B-PP	O	O
173	173	CD	B-NP	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	I-NP	O	O
-	-	SYM	I-NP	O	O
4	4	CD	I-NP	O	O
mm	mm	NN	I-NP	O	O
Hg	Hg	NN	I-NP	O	O
,	,	,	O	O	O
p	p	NN	B-NP	O	O
less	less	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
0.05	0.05	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Fifteen	Fifteen	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
later	later	RB	B-ADVP	O	O
,	,	,	O	O	O
the	the	DT	B-NP	O	O
lesioned	lesione	VBN	I-NP	O	O
group	group	NN	I-NP	O	O
still	still	RB	B-ADVP	O	O
showed	show	VBD	B-VP	O	O
values	value	NNS	B-NP	O	O
significantly	significantly	RB	B-ADJP	O	O
lower	low	JJR	I-ADJP	O	O
than	than	IN	B-PP	O	O
the	the	DT	B-NP	O	O
sham	sham	NN	I-NP	O	O
group	group	NN	I-NP	O	O
(	(	(	O	O	O
150	150	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	O	O	O
6	6	CD	B-NP	O	O
versus	versus	IN	I-NP	O	O
167	167	CD	I-NP	O	O
+	+	SYM	I-NP	O	O
/	/	SYM	I-NP	O	O
-	-	SYM	I-NP	O	O
5	5	CD	I-NP	O	O
mm	mm	NN	I-NP	O	O
Hg	Hg	NN	I-NP	O	O
,	,	,	O	O	O
p	p	NN	B-NP	O	O
less	less	JJR	B-ADJP	O	O
than	than	IN	B-PP	O	O
0.05	0.05	CD	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

No	No	DT	B-NP	O	O
significant	significant	JJ	I-NP	O	O
heart	heart	NN	I-NP	O	O
rate	rate	NN	I-NP	O	O
differences	difference	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
observed	observe	VBN	I-VP	O	O
between	between	IN	B-PP	O	O
the	the	DT	B-NP	O	O
sham	sham	NN	I-NP	O	O
and	and	CC	O	O	O
lesioned	lesione	VBD	B-VP	O	O
groups	group	NNS	B-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
ganglionic	ganglionic	JJ	I-NP	O	O
blocker	blocker	NN	I-NP	O	O
trimethaphan	trimethaphan	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
5	5	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
i.v.	i.v.	JJ	B-ADJP	O	O
)	)	)	O	O	O
caused	cause	VBD	B-VP	O	O
similar	similar	JJ	B-NP	O	O
reductions	reduction	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
mean	mean	JJ	B-NP	O	O
arterial	arterial	JJ	I-NP	O	O
pressure	pressure	NN	I-NP	O	O
in	in	IN	B-PP	O	O
both	both	CC	B-NP	O	O
lesioned	lesione	VBN	I-NP	O	O
and	and	CC	I-NP	O	O
sham	sham	NN	I-NP	O	O
groups	group	NNS	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
trimethaphan	trimethaphan	NN	I-NP	B	B-Chemical
-	-	HYPH	B-VP	O	O
induced	induce	VBN	B-NP	O	O
hypotension	hypotension	NN	I-NP	O	B-Disease
was	be	VBD	B-VP	O	O
accompanied	accompany	VBN	I-VP	O	O
by	by	IN	B-PP	O	O
a	a	DT	B-NP	O	O
significant	significant	JJ	I-NP	O	O
bradycardia	bradycardia	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
lesioned	lesione	VBN	B-NP	O	O
rats	rat	NNS	I-NP	O	O
(	(	(	O	O	O
-	-	SYM	B-NP	O	O
32	32	CD	B-NP	O	O
+	+	SYM	O	O	O
/	/	SYM	O	O	O
-	-	SYM	B-NP	O	O
13	13	CD	B-NP	O	O
beats	beat	NNS	I-NP	O	O
per	per	IN	B-PP	O	O
minute	minute	NN	B-NP	O	O
)	)	)	O	O	O
but	but	CC	O	O	O
a	a	DT	B-NP	O	O
tachycardia	tachycardia	NN	I-NP	O	B-Disease
in	in	IN	B-PP	O	O
sham	sham	NN	B-NP	O	O
rats	rat	NNS	I-NP	O	O
(	(	(	O	O	O
+	+	SYM	B-NP	O	O
33	33	CD	I-NP	O	O
+	+	SYM	B-NP	O	O
/	/	SYM	B-NP	O	O
-	-	SYM	B-VP	O	O
12	12	CD	B-NP	O	O
beats	beat	NNS	I-NP	O	O
per	per	IN	B-PP	O	O
minute	minute	NN	B-NP	O	O
)	)	)	O	O	O
1	1	CD	B-NP	O	O
day	day	NN	I-NP	O	O
postlesion	postlesion	NN	I-NP	O	O
.	.	.	O	O	O

Therefore	Therefore	RB	B-ADVP	O	O
,	,	,	O	O	O
rostral	rostral	JJ	B-NP	O	O
ventrolateral	ventrolateral	JJ	I-NP	O	O
medulla	medulla	NN	I-NP	O	O
